duration_minutes,title_length,description_length,tags_count,has_thumbnail_custom,video_quality,category,language,has_subtitles,channel_subscribers,channel_age_months,previous_videos_count,avg_upload_frequency_days,comments_count,likes_count,shares_count,playlist_adds,promoted,upload_time,upload_day,duration_minutes_log,tags_count_log
43,-1.4331206938817638,-0.7980206399250196,27.0,1,4,Vlogs,Português,Sim,406473,3.0,448,9,188.0,42772,3774.0,748,Não,Noite,Sábado,0.6965153712615255,0.4046759478281083
46,0.2507785170284672,0.3138586535692302,15.0,1,0,Vlogs,Inglês,Não,981806,90.0,236,20,4138.0,10362,1089.0,372,Não,Tarde,Sábado,0.7866355406153093,-0.2317902029435559
28,1.5519733618227367,-1.7123950589170014,35.0,0,4,Vlogs,Português,Não,848136,79.0,269,19,1205.0,2921,3417.0,153,Não,Madrugada,Sexta,0.1269020027679615,0.6905026350833788
24,-0.8973345813194176,-1.1564554121698765,50.0,0,0,Gaming,Inglês,Sim,546801,25.0,339,24,4567.0,425,2605.0,62,Não,Noite,Seg-Qui,-0.0758882960321731,1.0866412461950363
9,1.7050551082691214,-0.8601981004164743,47.0,0,0,Fitness,Inglês,Sim,813535,90.0,125,28,1540.0,8141,1416.0,918,Não,Madrugada,Seg-Qui,-1.3278413003221337,1.0176912263397235
56,-0.97387545454261,0.0870937976592187,16.0,0,4,Vlogs,Português,Sim,523373,49.0,45,1,3297.0,28283,1809.0,590,Não,Manhã,Sábado,1.0502050780361831,-0.1628401830882425
60,-0.9356050179310138,-1.2405778587171388,41.0,1,0,Gaming,Inglês,Sim,850634,68.0,469,14,4721.0,35847,4718.0,109,Sim,Tarde,Seg-Qui,1.142872940201921,0.865822366841576
25,1.4371620519879482,-1.7014225658890976,14.0,1,0,Música,Português,Sim,396333,71.0,29,14,9014.0,48601,3728.0,176,Sim,Tarde,Sábado,-0.0222999665265228,-0.3051916062107305
38,-0.5911710884266483,-1.3100703145605292,41.0,1,0,Tecnologia,Português,Não,38072,106.0,176,11,4978.0,22742,1343.0,249,Sim,Manhã,Domingo,0.5316980633263948,0.865822366841576
34,0.0211558973588902,-1.620957617017803,41.0,1,2,Fitness,Português,Não,4881095,27.0,292,13,1420.0,36594,1827.0,72,Não,Tarde,Sábado,0.3838428928192983,0.865822366841576
8,1.169268995706775,1.3123555191084744,29.0,0,4,Vlogs,Português,Sim,443938,11.0,454,13,3752.0,23084,2819.0,163,Não,Tarde,Sábado,-1.4717982449062588,0.4831434040590813
31,-0.285007595533879,-0.4469008630320986,25.0,1,1,Culinária,Português,Não,178450,31.0,327,8,7492.0,42110,2476.0,506,Sim,Tarde,Sexta,0.2614033576479759,0.3203909494505861
50,0.8248350662024097,-1.7672575240565205,27.0,0,1,Tecnologia,Português,Sim,507045,31.0,263,13,3891.0,44431,2486.0,566,Não,Manhã,Sábado,0.8982344608659233,0.4046759478281083
24,-1.3565798206585715,1.572037854102197,45.0,0,0,Gaming,Português,Não,786032,32.0,9,10,913.0,31480,1411.0,615,Não,Madrugada,Sábado,-0.0758882960321731,0.969287027331344
52,-0.1701962856990905,1.070960672494591,24.0,1,4,Música,Português,Não,860749,72.0,171,3,9016.0,15447,458.0,638,Não,Tarde,Sábado,0.9507919889200592,0.2757841730347833
33,-1.0886867643773983,1.6634752960013952,34.0,1,0,Gaming,Português,Não,307305,80.0,53,3,3386.0,1837,2741.0,873,Não,Noite,Sexta,0.3442364310130055,0.658463135817278
48,-1.0504163277658023,-0.2603684815577343,1.0,1,0,Vlogs,Português,Sim,887542,1.0,461,9,7051.0,12276,1463.0,457,Não,Noite,Sábado,0.8435740816707699,-2.596795233752991
37,-1.1652276376005908,0.7527583746853814,40.0,0,0,Vlogs,Português,Sim,921157,37.0,107,15,9695.0,24505,413.0,402,Não,Manhã,Sábado,0.4962070481832649,0.8384155705588447
55,-1.3948502572701678,-1.1162229377342292,34.0,0,0,Educação,Inglês,Sim,352618,28.0,130,4,5043.0,21451,3731.0,144,Não,Noite,Seg-Qui,1.0260216633693853,0.658463135817278
8,0.5569420099212365,0.6942384118698947,46.0,1,0,Tecnologia,Inglês,Não,970744,106.0,61,8,9783.0,24144,3106.0,966,Não,Madrugada,Domingo,-1.4717982449062588,0.9937466154090692
26,-0.1701962856990905,-0.8711705934443781,28.0,1,0,Fitness,Inglês,Sim,379526,26.0,162,23,6710.0,27961,3287.0,593,Não,Tarde,Sábado,0.0292656723666827,0.4445862536616421
50,1.5137029252111405,1.1002206539023345,7.0,1,0,Gaming,Inglês,Sim,344668,62.0,468,9,3210.0,8509,557.0,772,Não,Tarde,Domingo,0.8982344608659233,-1.0201252132133678
16,-1.5862024403281485,0.2370512023739037,9.0,0,0,Gaming,Português,Não,112278,99.0,178,3,8750.0,22547,3586.0,600,Não,Tarde,Domingo,-0.6028294564070182,-0.7663380252241976
10,0.7482941929792173,0.171216244206481,48.0,1,4,Fitness,Inglês,Não,987251,7.0,48,14,4114.0,32898,1871.0,440,Não,Madrugada,Domingo,-1.1976164035785213,1.0411420985997728
17,0.7100237563676212,-0.472503346763874,45.0,1,0,Tecnologia,Português,Não,717579,113.0,474,3,5799.0,11326,2974.0,172,Não,Tarde,Sexta,-0.5247323574862356,0.969287027331344
47,0.3655898268632557,-0.6370907421824308,34.0,1,0,Culinária,Inglês,Não,888680,63.0,377,17,8970.0,34960,3982.0,158,Não,Madrugada,Sexta,0.8154013875008943,0.658463135817278
2,0.2890489536400634,0.7600733700373173,11.0,1,4,Vlogs,Português,Não,683540,101.0,178,25,6384.0,9188,4558.0,799,Não,Tarde,Sábado,-2.972862162179201,-0.5589787941999002
39,-1.5096615671049562,-1.778230017084424,0.0,1,4,Tecnologia,Espanhol,Sim,802304,117.0,298,26,9021.0,12973,1293.0,86,Não,Madrugada,Sábado,0.5662904745179133,-3.3851302440228026
19,0.901375939425602,-0.9589505376676084,4.0,0,0,Educação,Português,Não,383143,7.0,348,24,9819.0,16627,363.0,768,Não,Madrugada,Sábado,-0.3807754129021105,-1.5546730354940097
54,0.7482941929792173,-0.772418156193244,6.0,1,0,Vlogs,Português,Não,881911,80.0,6,14,5516.0,11520,677.0,354,Não,Manhã,Domingo,1.0014024881314636,-1.171994072711515
5,-1.3183093840469753,0.93197576080781,31.0,0,4,Culinária,Inglês,Sim,261472,10.0,315,11,4916.0,18003,4389.0,259,Não,Manhã,Sábado,-2.025796274759177,0.5565448073262559
60,0.7865646295908135,-0.4834758397917778,4.0,0,1,Música,Inglês,Sim,814209,1.0,53,10,9681.0,12219,2302.0,229,Não,Noite,Domingo,1.142872940201921,-1.5546730354940097
46,-1.701013750162937,0.723498393277638,2.0,0,0,Vlogs,Espanhol,Sim,334729,6.0,290,22,5094.0,46490,1656.0,630,Não,Noite,Sábado,0.7866355406153093,-2.135648814739524
2,-1.1652276376005908,-1.1930303889295557,41.0,1,4,Educação,Português,Não,33849,19.0,158,16,5789.0,40928,2749.0,101,Sim,Manhã,Domingo,-2.972862162179201,0.865822366841576
40,0.5186715733096403,-0.878485588796314,24.0,1,1,Música,Português,Não,929733,10.0,429,5,4433.0,8330,4325.0,86,Não,Manhã,Domingo,0.60002866420041,0.2757841730347833
35,1.0927281224835828,0.0358888301956677,22.0,1,1,Tecnologia,Português,Não,713701,13.0,111,30,3134.0,27788,917.0,209,Sim,Madrugada,Sábado,0.4223335299337882,0.180952017061532
7,-1.3183093840469753,-1.7343400449728088,44.0,1,0,Educação,Inglês,Não,338244,54.0,124,10,6494.0,4045,3849.0,411,Não,Noite,Seg-Qui,-1.6327284171920715,0.9442898230725484
50,-1.241768510823783,0.917345770103938,21.0,1,0,Fitness,Português,Não,657884,78.0,102,25,5346.0,43532,3197.0,335,Não,Madrugada,Domingo,0.8982344608659233,0.1303958268531543
47,0.4038602634748519,0.3796936117366529,26.0,1,2,Educação,Português,Não,41232,9.0,366,5,9410.0,23580,4568.0,955,Não,Tarde,Sábado,0.8154013875008943,0.3633140438270346
59,-0.4380893419802636,-1.7014225658890976,50.0,1,4,Culinária,Português,Não,941919,89.0,272,2,7166.0,32768,129.0,486,Não,Tarde,Domingo,1.120288504370831,1.0866412461950363
11,1.5519733618227367,-0.7833906492211479,23.0,1,4,Música,Português,Sim,241390,120.0,25,6,8195.0,18972,573.0,22,Não,Noite,Domingo,-1.0787303873391532,0.2293562160699116
24,-1.241768510823783,1.670790291353331,8.0,0,4,Vlogs,Português,Não,796062,108.0,410,9,2493.0,36937,455.0,564,Não,Tarde,Sexta,-0.0758882960321731,-0.8861673854562443
50,0.442130700086448,0.7491008770094135,27.0,0,0,Gaming,Inglês,Sim,278562,83.0,150,2,5247.0,844,3281.0,755,Não,Noite,Seg-Qui,0.8982344608659233,0.4046759478281083
33,-0.7825232714846291,0.5954859746187606,12.0,1,0,Culinária,Inglês,Sim,464757,19.0,284,28,2708.0,7769,17.0,935,Sim,Noite,Domingo,0.3442364310130055,-0.4679440608192257
54,1.0927281224835828,0.1931612302622886,49.0,1,1,Fitness,Inglês,Não,208723,16.0,486,26,762.0,37380,1922.0,277,Sim,Madrugada,Sexta,1.0014024881314636,1.064119183304595
45,-0.8590641447078214,-1.3503027889961765,15.0,1,0,Educação,Inglês,Não,922817,115.0,73,7,7394.0,27280,2136.0,970,Sim,Manhã,Sábado,0.7572510261804744,-0.2317902029435559
54,-1.241768510823783,-1.3649327797000483,9.0,1,0,Fitness,Inglês,Sim,50856,3.0,200,25,2801.0,28904,2728.0,298,Não,Manhã,Sexta,1.0014024881314636,-0.7663380252241976
25,-0.8590641447078214,0.6796084211660229,2.0,1,0,Tecnologia,Português,Sim,84866,58.0,242,4,7753.0,25688,4930.0,692,Não,Madrugada,Sábado,-0.0222999665265228,-2.135648814739524
11,1.590243798434333,1.5866678448060687,6.0,1,4,Música,Inglês,Não,262965,109.0,31,23,4352.0,6486,305.0,495,Não,Madrugada,Sábado,-1.0787303873391532,-1.171994072711515
46,1.4754324885995445,0.0944087930111546,12.0,1,4,Gaming,Espanhol,Não,958884,105.0,460,13,5147.0,19790,2675.0,860,Sim,Noite,Seg-Qui,0.7866355406153093,-0.4679440608192257
45,-1.3565798206585715,0.0651488116034112,6.0,1,4,Gaming,Português,Não,332805,92.0,67,14,5791.0,12769,54.0,341,Não,Noite,Seg-Qui,0.7572510261804744,-1.171994072711515
14,1.130998559095179,-1.035757988862935,23.0,0,4,Fitness,Português,Sim,852056,13.0,11,30,2002.0,31891,3399.0,624,Não,Madrugada,Domingo,-0.7738432704692159,0.2293562160699116
11,-0.8590641447078214,0.2077912209661603,33.0,1,0,Culinária,Português,Sim,338005,25.0,82,4,5394.0,44291,164.0,859,Não,Manhã,Seg-Qui,-1.0787303873391532,0.6254948271815692
21,1.2458098689299677,-0.3810659048646759,12.0,1,0,Educação,Inglês,Sim,306752,91.0,224,16,5237.0,19729,3970.0,408,Não,Manhã,Seg-Qui,-0.2505505161584976,-0.4679440608192257
60,-0.0171145392527058,1.1111931469302383,38.0,1,0,Gaming,Português,Não,602734,27.0,261,29,2056.0,49137,1064.0,204,Não,Madrugada,Seg-Qui,1.142872940201921,0.7815373684640533
39,-0.6677119616498406,-1.628272612369739,36.0,0,0,Música,Inglês,Não,119371,77.0,182,7,3523.0,18918,2137.0,138,Não,Madrugada,Seg-Qui,0.5662904745179133,0.7216642284704005
26,0.8631055028140058,0.4491860675800435,11.0,0,0,Educação,Inglês,Sim,549614,11.0,239,17,9487.0,15312,1382.0,282,Não,Noite,Sábado,0.0292656723666827,-0.5589787941999002
41,1.7050551082691214,-0.8858005841482498,22.0,1,0,Tecnologia,Inglês,Sim,264726,8.0,98,12,4446.0,44866,4409.0,118,Sim,Madrugada,Seg-Qui,0.6329538058022793,0.180952017061532
57,-0.4380893419802636,1.4988879005828386,27.0,0,0,Culinária,Português,Não,445012,106.0,270,27,4189.0,18650,315.0,897,Não,Madrugada,Seg-Qui,1.0739678901879848,0.4046759478281083
53,-0.3615484687570713,-0.97358052837148,46.0,1,4,Educação,Espanhol,Sim,18505,74.0,136,24,9418.0,5915,4080.0,666,Não,Manhã,Domingo,0.9763315597867064,0.9937466154090692
8,1.2458098689299677,-0.3774084071887079,2.0,0,4,Tecnologia,Inglês,Sim,618128,40.0,264,11,3272.0,46759,968.0,238,Não,Tarde,Seg-Qui,-1.4717982449062588,-2.135648814739524
50,1.4754324885995445,-1.7562850310286164,10.0,1,1,Educação,Inglês,Não,704700,33.0,11,22,3726.0,15652,313.0,571,Não,Tarde,Domingo,0.8982344608659233,-0.6579391834166575
54,0.8631055028140058,1.4988879005828386,20.0,1,4,Culinária,Inglês,Não,323520,72.0,155,22,8141.0,39358,2151.0,953,Não,Manhã,Seg-Qui,1.0014024881314636,0.0774873565717642
49,0.8248350662024097,-0.1543010489546644,3.0,0,0,Fitness,Inglês,Sim,444551,42.0,355,13,1921.0,34726,4202.0,92,Não,Tarde,Sexta,0.8711775913878507,-1.8084602234831797
52,-0.97387545454261,-0.9882105190753516,24.0,1,0,Culinária,Português,Não,582161,10.0,328,21,9199.0,43182,1763.0,887,Não,Tarde,Sábado,0.9507919889200592,0.2757841730347833
52,0.0211558973588902,0.1090387837150263,47.0,0,4,Música,Espanhol,Não,873494,108.0,196,10,3207.0,33275,2393.0,409,Não,Madrugada,Seg-Qui,0.9507919889200592,1.0176912263397235
43,-0.4380893419802636,-0.9991830121032556,14.0,1,1,Educação,Português,Sim,553060,2.0,205,20,4805.0,49614,437.0,92,Não,Noite,Domingo,0.6965153712615255,-0.3051916062107305
35,-0.0171145392527058,1.027070700382976,21.0,1,0,Fitness,Português,Não,600735,43.0,269,14,864.0,30171,4918.0,331,Não,Tarde,Domingo,0.4223335299337882,0.1303958268531543
57,1.0544576858719863,1.6415303099455878,47.0,1,0,Tecnologia,Português,Não,874833,31.0,255,16,1541.0,39877,820.0,570,Sim,Madrugada,Sexta,1.0739678901879848,1.0176912263397235
40,0.0594263339704864,0.9904957236232969,39.0,1,0,Educação,Português,Não,470470,118.0,100,12,4438.0,45755,2272.0,170,Não,Manhã,Sexta,0.60002866420041,0.8103319953154255
27,1.5519733618227367,-1.6502175984255465,12.0,1,4,Gaming,Português,Sim,263509,63.0,430,5,1425.0,30330,1479.0,365,Não,Noite,Domingo,0.078955775949361,-0.4679440608192257
28,0.7100237563676212,-0.3993533932445155,6.0,1,0,Educação,Espanhol,Não,27528,22.0,366,22,2552.0,43700,1468.0,430,Não,Manhã,Sábado,0.1269020027679615,-1.171994072711515
47,-1.6627433135513408,0.6978959095458626,6.0,1,2,Vlogs,Português,Não,80784,81.0,16,30,1830.0,29362,3167.0,942,Sim,Noite,Seg-Qui,0.8154013875008943,-1.171994072711515
46,0.0594263339704864,1.027070700382976,21.0,1,1,Fitness,Inglês,Sim,299087,111.0,186,20,8233.0,26563,1048.0,830,Não,Noite,Sábado,0.7866355406153093,0.1303958268531543
49,-0.7059823982614368,0.072463806955347,13.0,1,0,Culinária,Espanhol,Não,228188,112.0,0,15,9007.0,4511,1446.0,537,Não,Tarde,Seg-Qui,0.8711775913878507,-0.3836590624417034
17,-0.1319258490874943,-0.1360135605748247,43.0,1,2,Educação,Português,Não,836231,78.0,189,18,6219.0,9164,2115.0,121,Não,Noite,Sexta,-0.5247323574862356,0.9187308371229655
38,1.590243798434333,1.4074504586836405,19.0,1,4,Fitness,Português,Não,821909,119.0,178,10,6693.0,30495,3722.0,859,Não,Noite,Sábado,0.5316980633263948,0.0219969850456136
38,-1.012145891154206,-0.223793504798055,9.0,0,0,Música,Português,Não,179775,91.0,95,2,4796.0,8052,799.0,521,Não,Tarde,Seg-Qui,0.5316980633263948,-0.7663380252241976
52,1.398891615376352,0.1126962813909942,47.0,1,4,Tecnologia,Português,Não,174911,94.0,147,8,997.0,35596,3252.0,19,Não,Noite,Domingo,0.9507919889200592,1.0176912263397235
4,-0.3998189053686675,-0.4395858676801627,32.0,1,0,Música,Espanhol,Sim,473630,71.0,434,17,9331.0,29845,1794.0,469,Não,Noite,Seg-Qui,-2.2749071877421576,0.5915422458666215
42,-0.3998189053686675,1.3818479749518648,31.0,1,0,Educação,Português,Não,472751,12.0,323,2,3553.0,22665,730.0,263,Sim,Manhã,Domingo,0.665104165835797,0.5565448073262559
28,-0.8207937080962253,-1.6502175984255465,10.0,0,0,Tecnologia,Português,Não,499453,93.0,139,21,1063.0,44452,1505.0,970,Não,Noite,Seg-Qui,0.1269020027679615,-0.6579391834166575
8,1.398891615376352,-0.2676834769096701,8.0,0,4,Educação,Português,Sim,26138,63.0,425,3,5915.0,47181,3135.0,61,Não,Tarde,Sábado,-1.4717982449062588,-0.8861673854562443
58,1.6667846716575252,-1.7526275333526484,20.0,1,4,Fitness,Espanhol,Sim,662498,94.0,216,30,1591.0,47679,1563.0,797,Não,Tarde,Seg-Qui,1.0973244804669642,0.0774873565717642
14,1.5519733618227367,-0.0482336163515945,41.0,0,4,Educação,Português,Não,349425,74.0,149,26,9530.0,29619,2981.0,161,Não,Tarde,Sábado,-0.7738432704692159,0.865822366841576
41,-1.4331206938817638,-0.6626932259142063,11.0,1,1,Culinária,Inglês,Sim,652056,13.0,21,25,5700.0,27712,2287.0,292,Não,Tarde,Seg-Qui,0.6329538058022793,-0.5589787941999002
15,-1.5862024403281485,1.3452729981921856,17.0,0,0,Música,Espanhol,Sim,464887,107.0,34,25,7674.0,8872,4537.0,284,Não,Tarde,Sábado,-0.6856625297720478,-0.097832375186433
51,-0.055384975864302,0.2333937046979358,46.0,1,1,Culinária,Português,Não,907320,27.0,0,29,4985.0,19774,2095.0,179,Não,Tarde,Sexta,0.9247659208935008,0.9937466154090692
36,1.628514235045929,0.8734557979923231,29.0,0,0,Vlogs,Inglês,Não,467994,23.0,37,28,8385.0,33731,4640.0,654,Não,Madrugada,Sábado,0.4597694952404678,0.4831434040590813
16,-0.8590641447078214,1.3013830260805703,33.0,0,0,Fitness,Inglês,Não,941096,38.0,3,20,5334.0,48087,2713.0,666,Sim,Noite,Sábado,-0.6028294564070182,0.6254948271815692
9,1.7050551082691214,-0.2201360071220871,48.0,0,4,Gaming,Português,Não,758960,100.0,249,8,6725.0,37985,4121.0,958,Não,Tarde,Sábado,-1.3278413003221337,1.0411420985997728
12,1.628514235045929,1.279438040024763,43.0,1,0,Educação,Português,Não,612781,31.0,398,3,4085.0,35107,3645.0,412,Não,Madrugada,Sexta,-0.9693658539465466,0.9187308371229655
48,0.2507785170284672,1.129480635310078,4.0,1,0,Fitness,Espanhol,Não,155901,103.0,199,28,1738.0,1854,907.0,318,Não,Manhã,Sábado,0.8435740816707699,-1.5546730354940097
57,-0.3615484687570713,-0.1689310396585361,36.0,1,0,Música,Inglês,Não,409001,84.0,168,22,1118.0,1024,2876.0,27,Não,Manhã,Seg-Qui,1.0739678901879848,0.7216642284704005
8,1.7433255448807174,-1.2808103331527858,3.0,1,4,  Gaming,Espanhol,Não,436777,57.0,368,28,3874.0,29921,3871.0,677,Não,Madrugada,Sábado,-1.4717982449062588,-1.8084602234831797
51,-0.4380893419802636,1.326985509812346,24.0,1,1,Fitness,Português,Sim,55550,88.0,131,13,2899.0,32037,2149.0,534,Não,Noite,Seg-Qui,0.9247659208935008,0.2757841730347833
23,0.7482941929792173,-0.977238026047448,8.0,0,4,Vlogs,Inglês,Não,695784,51.0,12,29,9753.0,48720,1174.0,168,Não,Noite,Sexta,-0.1316644999191294,-0.8861673854562443
36,0.4804011366980442,1.6415303099455878,50.0,0,0,Tecnologia,Português,Sim,942994,116.0,321,25,7620.0,23095,2999.0,250,Não,Noite,Seg-Qui,0.4597694952404678,1.0866412461950363
35,-1.5479320037165525,-0.7102406957017893,47.0,1,0,Educação,Inglês,Não,442376,61.0,374,13,533.0,49801,2679.0,927,Não,Tarde,Sexta,0.4223335299337882,1.0176912263397235
6,-0.4380893419802636,0.7564158723613493,48.0,1,0,Fitness,Espanhol,Sim,809958,61.0,420,25,8101.0,47304,2619.0,9,Não,Manhã,Domingo,-1.815175998890686,1.0411420985997728
31,-0.9356050179310138,-0.1433285559267606,9.0,1,0,Música,Inglês,Sim,103074,99.0,301,3,7302.0,29672,3615.0,226,Sim,Manhã,Seg-Qui,0.2614033576479759,-0.7663380252241976
22,1.4754324885995445,0.6393759467303757,3.0,1,4,Vlogs,Português,Sim,705311,102.0,321,7,6729.0,1987,889.0,875,Não,Manhã,Seg-Qui,-0.1898148612395493,-1.8084602234831797
47,0.5952124465328327,0.4784460489877869,40.0,0,0,Música,Português,Não,662757,37.0,240,18,6210.0,19664,567.0,61,Não,Tarde,Domingo,0.8154013875008943,0.8384155705588447
28,-0.5911710884266483,1.583010347130101,8.0,1,0,Tecnologia,Português,Não,156906,42.0,159,18,8296.0,12567,2580.0,120,Não,Noite,Sexta,0.1269020027679615,-0.8861673854562443
15,0.939646376037198,-0.2164785094461191,28.0,1,0,Vlogs,Inglês,Não,791806,94.0,261,3,7664.0,26171,1496.0,500,Não,Tarde,Sábado,-0.6856625297720478,0.4445862536616421
11,-1.3183093840469753,-0.7175556910537252,30.0,1,0,Gaming,Português,Não,120569,54.0,216,13,2044.0,12384,4423.0,120,Não,Noite,Sábado,-1.0787303873391532,0.5204361552046979
42,-0.285007595533879,1.6890777797331706,38.0,0,2,Educação,Português,Não,256208,65.0,72,20,8198.0,25035,2902.0,402,Não,Tarde,Seg-Qui,0.665104165835797,0.7815373684640533
54,1.2840803055415635,0.1821887372343848,32.0,1,4,Vlogs,Português,Não,588493,49.0,30,9,3965.0,9831,269.0,392,Não,Manhã,Sábado,1.0014024881314636,0.5915422458666215
58,0.0594263339704864,-0.7980206399250196,29.0,1,0,Fitness,Português,Não,501654,17.0,367,12,3013.0,45923,2680.0,9,Não,Manhã,Sábado,1.0973244804669642,0.4831434040590813
29,1.130998559095179,1.4074504586836405,15.0,1,0,Culinária,Português,Sim,140072,101.0,21,24,5699.0,47155,1465.0,214,Não,Noite,Domingo,0.1732226169508078,-0.2317902029435559
24,-0.0936554124758982,1.1953155934775006,40.0,1,4,Música,Português,Não,734430,76.0,267,13,6777.0,5412,275.0,77,Não,Manhã,Sexta,-0.0758882960321731,0.8384155705588447
49,-0.5529006518150521,0.6393759467303757,12.0,0,0,Música,Português,Sim,874856,37.0,21,28,6382.0,45454,100.0,237,Não,Manhã,Sexta,0.8711775913878507,-0.4679440608192257
3,-0.3232780321454752,1.122165639958142,13.0,1,0,Culinária,Português,Não,43126,77.0,438,29,3111.0,18069,2262.0,167,Sim,Manhã,Seg-Qui,-2.579794304612095,-0.3836590624417034
