duration_minutes,title_length,description_length,tags_count,has_thumbnail_custom,video_quality,category,language,has_subtitles,channel_subscribers,channel_age_months,previous_videos_count,avg_upload_frequency_days,comments_count,likes_count,shares_count,playlist_adds,promoted,upload_time,upload_day,duration_minutes_log,tags_count_log
16,0.7482941929792173,1.4001354633317045,5.0,0,4,Educação,Inglês,Sim,677876,82.0,205,6,2674.0,43455,888.0,25,Não,Noite,Sábado,-0.6028294564070182,-1.347313804469712
53,-1.3565798206585715,0.1931612302622886,37.0,1,0,Vlogs,Inglês,Sim,854769,62.0,109,21,1674.0,19347,930.0,558,Não,Manhã,Sábado,0.9763315597867064,0.7519947461829736
38,1.2840803055415635,-1.1601129098458445,40.0,1,0,Fitness,Português,Não,330927,15.0,33,1,2316.0,14947,836.0,95,Não,Tarde,Domingo,0.5316980633263948,0.8384155705588447
35,1.130998559095179,1.12582313763411,1.0,1,0,Música,Português,Sim,571672,25.0,95,21,9522.0,21274,4149.0,271,Não,Tarde,Sexta,0.4223335299337882,-2.596795233752991
47,-1.1269572009889943,0.3687211187087491,7.0,1,0,Educação,Inglês,Não,799948,5.0,64,8,707.0,9390,4204.0,589,Sim,Noite,Seg-Qui,0.8154013875008943,-1.0201252132133678
21,-0.8973345813194176,-1.6904500728611938,49.0,1,4,Tecnologia,Português,Não,506793,116.0,376,26,3469.0,42310,2739.0,152,Não,Madrugada,Seg-Qui,-0.2505505161584976,1.064119183304595
18,0.442130700086448,0.9831807282713608,49.0,1,0,Vlogs,Inglês,Não,87489,33.0,232,24,5338.0,23753,2023.0,890,Sim,Tarde,Seg-Qui,-0.4508588392367588,1.064119183304595
52,-1.5479320037165525,-0.2969434583174136,27.0,0,0,Educação,Português,Sim,837266,37.0,329,6,4761.0,21555,309.0,924,Sim,Manhã,Sábado,0.9507919889200592,0.4046759478281083
13,0.5569420099212365,-1.0833054586505175,13.0,1,4,Culinária,Português,Não,370670,94.0,383,22,1361.0,16360,2036.0,372,Não,Madrugada,Domingo,-0.8681101114706627,-0.3836590624417034
9,0.212508080416871,-1.5039176913868295,44.0,0,0,Educação,Português,Sim,776060,4.0,202,7,2653.0,16281,160.0,446,Sim,Noite,Sábado,-1.3278413003221337,0.9442898230725484
23,0.3273193902516595,1.2867530353766987,37.0,1,2,Música,Português,Sim,873763,98.0,165,22,6257.0,34363,3063.0,50,Não,Noite,Sexta,-0.1316644999191294,0.7519947461829736
25,-0.0936554124758982,-1.2698378401248822,44.0,1,1,Culinária,Português,Não,15087,49.0,69,21,5423.0,35830,1944.0,888,Não,Madrugada,Domingo,-0.0222999665265228,0.9442898230725484
32,0.7482941929792173,0.6430334444063437,45.0,0,2,Música,Português,Não,354932,67.0,382,11,4777.0,43646,2866.0,992,Sim,Madrugada,Seg-Qui,0.3034475136944201,0.969287027331344
40,1.5519733618227367,0.8295658258807079,32.0,1,0,Vlogs,Inglês,Não,186616,92.0,364,28,1618.0,27244,4936.0,213,Não,Madrugada,Sábado,0.60002866420041,0.5915422458666215
45,1.590243798434333,-1.7379975426487768,25.0,1,4,Gaming,PORTUGUÊS,Não,80044,69.0,208,13,4268.0,21220,88.0,959,Não,Noite,Domingo,0.7572510261804744,0.3203909494505861
41,-1.2034980742121868,1.1075356492542705,13.0,0,0,Gaming,Português,Sim,891851,61.0,41,12,6576.0,45179,4672.0,197,Não,Noite,Sexta,0.6329538058022793,-0.3836590624417034
47,1.0161872492603905,0.8112783375008683,4.0,1,0,Vlogs,Inglês,Sim,182742,82.0,175,11,5136.0,18166,3708.0,258,Não,Manhã,Sábado,0.8154013875008943,-1.5546730354940097
33,-0.5529006518150521,-1.577067644906188,29.0,1,2,Gaming,Inglês,Sim,164957,112.0,370,5,9236.0,26,1424.0,3,Não,Noite,Sexta,0.3442364310130055,0.4831434040590813
25,1.130998559095179,-1.024785495835031,1.0,1,4,Culinária,Português,Sim,900382,73.0,411,30,1275.0,7249,4612.0,701,Não,Tarde,Sexta,-0.0222999665265228,-2.596795233752991
26,-1.3565798206585715,0.9392907561597458,37.0,1,4,Vlogs,Português,Não,161455,75.0,335,8,1726.0,2253,3085.0,988,Não,Madrugada,Sexta,0.0292656723666827,0.7519947461829736
9,-0.285007595533879,0.324831146597134,28.0,1,0,Gaming,Português,Sim,885309,93.0,383,28,5083.0,15140,4021.0,573,Não,Tarde,Domingo,-1.3278413003221337,0.4445862536616421
15,-1.2800389474353793,-0.0262886302957869,29.0,0,2,Culinária,Português,Não,541093,120.0,42,26,211.0,8072,1268.0,213,Não,Noite,Seg-Qui,-0.6856625297720478,0.4831434040590813
23,-1.5096615671049562,0.4199260861723001,18.0,1,4,Música,Português,Sim,406580,32.0,75,21,3271.0,37297,396.0,57,Não,Noite,Sexta,-0.1316644999191294,-0.0363402640868382
19,-1.3565798206585715,0.8515108119365155,36.0,0,1,Tecnologia,Espanhol,Não,679778,44.0,357,21,6909.0,16250,3711.0,408,Não,Madrugada,Sábado,-0.3807754129021105,0.7216642284704005
28,-1.2034980742121868,1.3562454912200894,37.0,1,0,Música,Inglês,Sim,522226,59.0,35,20,3994.0,27736,4305.0,553,Não,Madrugada,Domingo,0.1269020027679615,0.7519947461829736
30,0.7865646295908135,-1.5075751890627973,41.0,1,0,Educação,Português,Não,122240,67.0,323,13,4490.0,24060,2190.0,397,Não,Tarde,Domingo,0.2180242456974106,0.865822366841576
4,1.5519733618227367,0.4089535931443963,11.0,0,1,Tecnologia,Inglês,Não,265383,67.0,131,18,4036.0,45721,976.0,518,Não,Noite,Domingo,-2.2749071877421576,-0.5589787941999002
24,0.0976967705820825,-0.1762460350104719,13.0,1,0,Vlogs,Espanhol,Sim,559843,60.0,52,11,3423.0,1547,611.0,41,Não,Madrugada,Domingo,-0.0758882960321731,-0.3836590624417034
25,1.7050551082691214,1.6012978355099403,27.0,0,0,Fitness,Português,Sim,366663,89.0,381,18,4302.0,9742,662.0,134,Não,Manhã,Seg-Qui,-0.0222999665265228,0.4046759478281083
59,-1.0886867643773983,1.5647228587502613,39.0,1,1,Fitness,Português,Sim,716783,25.0,143,6,958.0,15583,4166.0,468,Não,Madrugada,Domingo,1.120288504370831,0.8103319953154255
25,-0.055384975864302,0.5589109978590814,9.0,1,0,Gaming,Espanhol,Sim,259507,68.0,122,13,293.0,21593,3352.0,563,Não,Tarde,Seg-Qui,-0.0222999665265228,-0.7663380252241976
4,-0.2467371589222828,-0.0994385838151455,42.0,1,4,Música,Português,Não,93858,87.0,352,15,6593.0,1882,4471.0,734,Não,Tarde,Seg-Qui,-2.2749071877421576,0.892584237101993
35,-1.241768510823783,1.5391203750184856,24.0,1,0,Vlogs,Português,Sim,403921,113.0,168,20,1345.0,49036,13.0,220,Sim,Noite,Sexta,0.4223335299337882,0.2757841730347833
41,1.360621178764756,-0.4505583607080665,39.0,0,0,Fitness,Português,Sim,246735,45.0,346,15,3380.0,10666,3232.0,593,Não,Manhã,Seg-Qui,0.6329538058022793,0.8103319953154255
9,1.5137029252111405,-1.7050800635650654,0.0,0,0,Música,Português,Sim,659509,54.0,357,27,712.0,544,2692.0,16,Não,Madrugada,Sexta,-1.3278413003221337,-3.3851302440228026
17,-1.5479320037165525,0.3065436582172943,20.0,1,4,Música,Inglês,Não,633642,41.0,220,30,3491.0,35351,560.0,240,Não,Manhã,Domingo,-0.5247323574862356,0.0774873565717642
57,0.2890489536400634,1.5171753889626782,47.0,1,2,Educação,Inglês,Sim,183657,56.0,198,30,2391.0,15718,180.0,162,Não,Tarde,Domingo,1.0739678901879848,1.0176912263397235
52,0.2890489536400634,0.8185933328528041,34.0,1,1,Gaming,Português,Sim,563253,23.0,380,7,3662.0,41028,3961.0,724,Não,Madrugada,Sexta,0.9507919889200592,0.658463135817278
12,-1.0504163277658023,-1.1052504447063254,22.0,0,4,Educação,Português,Sim,133923,49.0,146,14,9791.0,32626,4560.0,309,Não,Tarde,Sexta,-0.9693658539465466,0.180952017061532
20,-0.97387545454261,0.3577486256808453,19.0,1,0,Tecnologia,Inglês,Sim,136465,3.0,261,14,4350.0,39590,3571.0,986,Não,Manhã,Sábado,-0.3141120816177444,0.0219969850456136
3,0.1742376438052749,-1.471000212303118,20.0,1,4,Fitness,Inglês,Sim,219626,43.0,194,28,1097.0,13550,4895.0,334,Não,Noite,Sexta,-2.579794304612095,0.0774873565717642
48,1.398891615376352,-0.7504731701374365,13.0,1,0,Fitness,Inglês,Sim,19221,77.0,441,10,4453.0,23258,4796.0,359,Não,Madrugada,Sábado,0.8435740816707699,-0.3836590624417034
19,0.212508080416871,1.0855906631984629,24.0,0,0,Tecnologia,Português,Não,421888,29.0,338,14,787.0,25150,2898.0,508,Sim,Madrugada,Seg-Qui,-0.3807754129021105,0.2757841730347833
9,-1.5479320037165525,1.2538355562929877,11.0,1,4,Educação,Inglês,Sim,875595,17.0,150,13,5929.0,6470,1384.0,227,Sim,Noite,Domingo,-1.3278413003221337,-0.5589787941999002
10,-0.6677119616498406,-1.375905272727952,19.0,1,0,Educação,Inglês,Sim,37625,3.0,1,23,2638.0,30003,4387.0,226,Não,Tarde,Sexta,-1.1976164035785213,0.0219969850456136
35,-0.514630215203456,-1.7343400449728088,16.0,1,4,Fitness,Português,Não,942782,5.0,493,29,3126.0,41041,3319.0,134,Não,Noite,Sábado,0.4223335299337882,-0.1628401830882425
52,-0.3998189053686675,-0.6444057375343666,48.0,1,4,Fitness,Inglês,Não,793577,98.0,239,26,7116.0,26235,2654.0,227,Sim,Noite,Domingo,0.9507919889200592,1.0411420985997728
49,1.360621178764756,-0.4834758397917778,19.0,1,0,Culinária,Português,Não,958300,12.0,485,17,2697.0,31990,4339.0,624,Não,Tarde,Sexta,0.8711775913878507,0.0219969850456136
6,-1.5096615671049562,1.3562454912200894,50.0,0,4,Música,Português,Sim,682854,23.0,145,26,3811.0,21902,4797.0,322,Não,Tarde,Domingo,-1.815175998890686,1.0866412461950363
9,-0.2084667223106867,-0.322545942049189,20.0,1,2,Gaming,Português,Sim,589763,66.0,229,20,7408.0,39602,935.0,894,Não,Manhã,Sexta,-1.3278413003221337,0.0774873565717642
36,0.442130700086448,-0.8565406027405064,7.0,1,0,Culinária,Português,Sim,575706,105.0,109,28,4717.0,40795,4220.0,375,Não,Madrugada,Seg-Qui,0.4597694952404678,-1.0201252132133678
4,-1.47139113049336,-0.6188032538025912,22.0,1,0,Educação,Português,Não,140329,91.0,459,15,7214.0,4073,1322.0,130,Não,Madrugada,Seg-Qui,-2.2749071877421576,0.180952017061532
28,1.4371620519879482,-0.9845530213993838,38.0,1,4,Vlogs,Inglês,Não,231702,86.0,451,19,9875.0,20654,2991.0,776,Não,Noite,Sábado,0.1269020027679615,0.7815373684640533
45,0.7100237563676212,-1.577067644906188,20.0,1,2,Culinária,Português,Não,576353,101.0,304,12,7425.0,32837,1638.0,557,Não,Madrugada,Sexta,0.7572510261804744,0.0774873565717642
12,-0.3232780321454752,0.5296510164513379,28.0,1,4,Música,Inglês,Não,913148,2.0,238,6,6649.0,15843,1549.0,444,Sim,Manhã,Domingo,-0.9693658539465466,0.4445862536616421
49,-0.4380893419802636,0.6357184490544078,14.0,0,4,Culinária,Português,Não,156,87.0,393,13,9954.0,6743,2384.0,316,Não,Manhã,Sábado,0.8711775913878507,-0.3051916062107305
24,1.5519733618227367,-1.514890184414733,19.0,1,0,Tecnologia,Português,Não,461714,94.0,20,30,7241.0,47418,4738.0,110,Não,Madrugada,Seg-Qui,-0.0758882960321731,0.0219969850456136
60,-0.3232780321454752,-1.27349533780085,36.0,1,4,  Música,Português,Sim,827366,29.0,229,4,2589.0,29989,542.0,443,Não,Tarde,Domingo,1.142872940201921,0.7216642284704005
14,-0.0171145392527058,-0.9955255144272876,32.0,1,4,Educação,Português,Sim,704205,108.0,454,28,6199.0,47251,3389.0,733,Não,Noite,Sexta,-0.7738432704692159,0.5915422458666215
45,-0.3232780321454752,-0.4395858676801627,36.0,1,0,Gaming,Inglês,Não,46646,117.0,22,2,6603.0,45039,1783.0,733,Não,Tarde,Sexta,0.7572510261804744,0.7216642284704005
21,0.0976967705820825,1.5062028959347744,35.0,1,0,Vlogs,Português,Não,332417,48.0,57,23,6636.0,12299,2838.0,830,Não,Noite,Domingo,-0.2505505161584976,0.6905026350833788
12,0.4038602634748519,1.3928204679797689,10.0,0,0,Tecnologia,Espanhol,Não,959248,28.0,16,21,3198.0,36911,357.0,416,Não,Noite,Sexta,-0.9693658539465466,-0.6579391834166575
2,-1.1652276376005908,0.4089535931443963,12.0,1,0,Culinária,Português,Sim,909429,9.0,27,24,6295.0,16003,2361.0,71,Não,Noite,Domingo,-2.972862162179201,-0.4679440608192257
20,-0.055384975864302,0.573540988562953,43.0,1,0,Culinária,Português,Não,914717,18.0,238,26,1100.0,32812,4477.0,193,Não,Madrugada,Sexta,-0.3141120816177444,0.9187308371229655
9,-0.8973345813194176,-0.2128210117701512,5.0,1,2,Tecnologia,Português,Não,813559,93.0,293,5,6201.0,24746,880.0,145,Não,Tarde,Sábado,-1.3278413003221337,-1.347313804469712
35,-0.6677119616498406,-0.3774084071887079,3.0,1,4,Educação,Português,Não,898202,49.0,227,22,4238.0,13060,4077.0,308,Não,Noite,Domingo,0.4223335299337882,-1.8084602234831797
10,0.5569420099212365,1.579352849454133,6.0,1,0,Fitness,Inglês,Sim,720068,74.0,371,22,2560.0,46750,1365.0,565,Sim,Tarde,Seg-Qui,-1.1976164035785213,-1.171994072711515
56,1.398891615376352,0.1968187279382565,25.0,1,0,Tecnologia,Espanhol,Não,770118,44.0,356,16,6504.0,5350,1268.0,517,Sim,Noite,Sábado,1.0502050780361831,0.3203909494505861
7,-0.8973345813194176,-0.1981910210662795,34.0,1,4,Música,Português,Sim,173807,37.0,61,10,1338.0,28154,3960.0,974,Não,Tarde,Seg-Qui,-1.6327284171920715,0.658463135817278
13,0.8631055028140058,0.6905809141939266,49.0,1,0,Educação,Português,Não,974516,66.0,41,10,3725.0,21762,3819.0,714,Não,Madrugada,Domingo,-0.8681101114706627,1.064119183304595
21,0.1742376438052749,1.118508142282174,47.0,0,4,Educação,Inglês,Sim,766433,73.0,197,8,4843.0,2487,3754.0,870,Sim,Manhã,Seg-Qui,-0.2505505161584976,1.0176912263397235
33,1.0161872492603905,-0.3920383978925796,31.0,0,1,Música,Português,Não,105561,92.0,486,26,9772.0,19865,2493.0,758,Sim,Madrugada,Domingo,0.3442364310130055,0.5565448073262559
2,0.939646376037198,1.0197557050310402,1.0,1,0,Tecnologia,Português,Sim,985185,97.0,164,11,6858.0,20205,3558.0,862,Sim,Manhã,Sexta,-2.972862162179201,-2.596795233752991
56,1.7433255448807174,-1.514890184414733,0.0,1,4,Gaming,Português,Não,135986,119.0,145,26,9778.0,41563,3013.0,360,Sim,Noite,Seg-Qui,1.0502050780361831,-3.3851302440228026
53,-0.514630215203456,-1.0906204540024538,42.0,1,0,Fitness,Português,Não,440091,86.0,411,6,9096.0,32524,1208.0,489,Não,Manhã,Domingo,0.9763315597867064,0.892584237101993
37,1.5519733618227367,1.5098603936107424,28.0,1,2,Educação,Inglês,Não,511954,60.0,199,18,1701.0,14698,1915.0,843,Não,Madrugada,Seg-Qui,0.4962070481832649,0.4445862536616421
39,-1.2800389474353793,0.8405383189086117,50.0,1,2,Música,Português,Não,700475,81.0,8,7,773.0,12745,3438.0,907,Não,Manhã,Domingo,0.5662904745179133,1.0866412461950363
18,-1.5479320037165525,-0.3883809002166117,36.0,0,0,Música,Inglês,Sim,473099,44.0,257,28,775.0,23254,2517.0,777,Sim,Noite,Sábado,-0.4508588392367588,0.7216642284704005
38,-0.3232780321454752,-0.1543010489546644,19.0,0,0,Vlogs,Português,Não,981251,48.0,196,17,1716.0,29654,4090.0,239,Não,Madrugada,Seg-Qui,0.5316980633263948,0.0219969850456136
54,1.130998559095179,1.4915729052309028,6.0,0,2,Educação,Português,Sim,79974,85.0,15,19,3207.0,37070,1801.0,853,Não,Noite,Sábado,1.0014024881314636,-1.171994072711515
58,1.6667846716575252,0.8807707933442589,35.0,1,4,Música,Português,Não,482412,58.0,11,27,2929.0,30521,284.0,849,Não,Manhã,Domingo,1.0973244804669642,0.6905026350833788
26,1.5519733618227367,-1.5185476820907011,33.0,1,0,Vlogs,Inglês,Não,826180,48.0,65,7,9443.0,33363,4250.0,138,Não,Manhã,Seg-Qui,0.0292656723666827,0.6254948271815692
30,-0.9356050179310138,-1.182057895901652,15.0,0,0,Fitness,Inglês,Não,403165,23.0,271,15,6594.0,24787,132.0,600,Não,Madrugada,Domingo,0.2180242456974106,-0.2317902029435559
44,-0.1319258490874943,0.7161833979257022,11.0,0,1,Vlogs,PORTUGUÊS,Sim,219942,71.0,238,26,7909.0,8511,2752.0,89,Não,Noite,Sexta,0.7272206468037256,-0.5589787941999002
51,1.6667846716575252,-0.6992682026738856,36.0,1,0,Tecnologia,Inglês,Não,106600,22.0,232,23,9730.0,19854,2948.0,875,Não,Madrugada,Seg-Qui,0.9247659208935008,0.7216642284704005
51,-0.1701962856990905,1.1111931469302383,4.0,0,2,Tecnologia,Português,Sim,83662,66.0,291,29,164.0,16982,4145.0,670,Não,Manhã,Seg-Qui,0.9247659208935008,-1.5546730354940097
48,0.442130700086448,0.2260787093459999,25.0,1,0,Tecnologia,Inglês,Não,393523,53.0,470,16,1551.0,43438,3747.0,540,Não,Madrugada,Seg-Qui,0.8435740816707699,0.3203909494505861
8,0.0594263339704864,-0.772418156193244,36.0,0,0,Gaming,Espanhol,Não,539539,59.0,289,27,3327.0,16088,600.0,915,Sim,Tarde,Seg-Qui,-1.4717982449062588,0.7216642284704005
57,-0.9356050179310138,-1.0101555051311593,16.0,1,0,Gaming,Espanhol,Sim,898840,71.0,75,20,8832.0,35166,4145.0,492,Não,Tarde,Seg-Qui,1.0739678901879848,-0.1628401830882425
57,1.590243798434333,-1.7014225658890976,20.0,1,4,Fitness,Inglês,Não,517052,77.0,393,5,3794.0,2278,4148.0,220,Não,Madrugada,Domingo,1.0739678901879848,0.0774873565717642
31,-0.6294415250382445,-1.514890184414733,45.0,1,4,Vlogs,Inglês,Não,565173,51.0,54,19,3484.0,28694,4703.0,387,Não,Noite,Domingo,0.2614033576479759,0.969287027331344
31,0.671753319756025,-1.339330295968273,18.0,1,1,Culinária,Português,Sim,639205,48.0,373,22,9543.0,36251,189.0,315,Não,Tarde,Sexta,0.2614033576479759,-0.0363402640868382
56,1.5137029252111405,0.4089535931443963,48.0,0,4,Vlogs,Espanhol,Não,843352,6.0,205,13,2993.0,40761,311.0,957,Não,Manhã,Domingo,1.0502050780361831,1.0411420985997728
58,0.1359672071936787,-1.1564554121698765,45.0,1,0,Gaming,Português,Sim,317729,114.0,481,1,5348.0,22843,3165.0,981,Não,Madrugada,Sábado,1.0973244804669642,0.969287027331344
12,1.7050551082691214,-1.7379975426487768,38.0,1,0,Educação,Português,Não,124340,8.0,338,13,8127.0,5694,1236.0,702,Não,Manhã,Sábado,-0.9693658539465466,0.7815373684640533
60,0.1359672071936787,0.2480236954018075,38.0,1,2,Fitness,Português,Sim,702040,27.0,251,10,6814.0,6671,3677.0,335,Sim,Manhã,Sexta,1.142872940201921,0.7815373684640533
46,0.8631055028140058,-0.8382531143606667,16.0,1,0,Música,Português,Não,220,61.0,54,1,2302.0,8719,993.0,587,Sim,Manhã,Sábado,0.7866355406153093,-0.1628401830882425
46,-1.0886867643773983,0.0102863464638922,44.0,1,4,Fitness,Português,Não,843751,53.0,425,18,3848.0,49662,3612.0,399,Não,Noite,Sexta,0.7866355406153093,0.9442898230725484
15,-1.3948502572701678,-0.8894580818242177,44.0,1,0,Tecnologia,Português,Não,676296,66.0,454,2,1657.0,35816,2931.0,331,Não,Madrugada,Sábado,-0.6856625297720478,0.9442898230725484
44,-1.241768510823783,0.975865732919425,2.0,0,4,Tecnologia,Português,Não,430518,58.0,92,7,1894.0,43827,204.0,318,Não,Manhã,Sexta,0.7272206468037256,-2.135648814739524
12,-0.4763597785918598,0.928318263131842,17.0,1,0,Tecnologia,Português,Não,307553,29.0,107,15,3915.0,48068,4422.0,468,Não,Tarde,Seg-Qui,-0.9693658539465466,-0.097832375186433
27,-0.055384975864302,-1.339330295968273,33.0,1,4,Vlogs,Inglês,Não,50087,18.0,6,2,560.0,9304,2716.0,36,Não,Manhã,Seg-Qui,0.078955775949361,0.6254948271815692
48,0.7865646295908135,-1.5697526495542522,15.0,1,4,Tecnologia,Inglês,Não,339979,21.0,211,25,3653.0,45202,2117.0,979,Não,Tarde,Sábado,0.8435740816707699,-0.2317902029435559
48,-0.055384975864302,-0.8638555980924423,1.0,0,0,Educação,Inglês,Não,892766,61.0,2,23,3904.0,7296,1815.0,886,Não,Tarde,Sexta,0.8435740816707699,-2.596795233752991
21,-1.5862024403281485,0.5625684955350493,40.0,0,0,Gaming,Português,Sim,212251,15.0,227,12,990.0,241,3371.0,129,Não,Tarde,Sábado,-0.2505505161584976,0.8384155705588447
36,0.8248350662024097,1.2648080493208913,20.0,0,1,Educação,Inglês,Não,790941,52.0,338,27,7068.0,21762,2796.0,605,Não,Madrugada,Seg-Qui,0.4597694952404678,0.0774873565717642
27,-0.3615484687570713,-1.174742900549716,40.0,1,4,Fitness,Português,Não,928524,15.0,12,12,524.0,12046,4020.0,598,Sim,Noite,Seg-Qui,0.078955775949361,0.8384155705588447
4,0.212508080416871,1.1587406167178214,19.0,0,1,Vlogs,Inglês,Sim,360355,31.0,484,20,837.0,23054,1867.0,955,Não,Manhã,Seg-Qui,-2.2749071877421576,0.0219969850456136
37,-0.3998189053686675,-0.1616160443066003,14.0,0,2,Fitness,Espanhol,Não,719813,29.0,129,21,2764.0,4641,871.0,449,Não,Noite,Seg-Qui,0.4962070481832649,-0.3051916062107305
15,1.360621178764756,1.0673031748186232,49.0,0,1,Educação,Português,Não,258066,24.0,321,9,8302.0,5413,443.0,485,Não,Tarde,Domingo,-0.6856625297720478,1.064119183304595
50,-0.6677119616498406,0.4418710722281077,6.0,0,1,Educação,Português,Sim,668959,25.0,193,4,6825.0,134,2346.0,359,Não,Noite,Sexta,0.8982344608659233,-1.171994072711515
52,-0.514630215203456,-1.3429877936442407,50.0,0,4,Fitness,ESPANHOL,Sim,438083,80.0,233,21,2771.0,18833,177.0,907,Não,Manhã,Seg-Qui,0.9507919889200592,1.0866412461950363
55,-0.0936554124758982,-1.770915021732488,33.0,1,0,Educação,Inglês,Não,82545,87.0,161,29,5301.0,24265,864.0,179,Não,Madrugada,Seg-Qui,1.0260216633693853,0.6254948271815692
10,-1.5096615671049562,-0.4359283700041948,29.0,1,2,Gaming,Português,Não,161761,116.0,272,27,134.0,27515,1403.0,606,Sim,Tarde,Seg-Qui,-1.1976164035785213,0.4831434040590813
57,-1.3183093840469753,-0.4322708723282268,41.0,1,2,Música,Português,Não,266320,26.0,238,12,5705.0,21194,2137.0,600,Sim,Madrugada,Sábado,1.0739678901879848,0.865822366841576
55,-1.2034980742121868,0.2626536861056792,17.0,1,4,Música,Inglês,Não,250240,75.0,361,22,9996.0,48592,449.0,98,Não,Manhã,Sexta,1.0260216633693853,-0.097832375186433
11,0.0594263339704864,0.4345560768761718,44.0,1,4,Vlogs,Inglês,Não,7176,31.0,219,14,47.0,34822,4781.0,467,Não,Tarde,Sábado,-1.0787303873391532,0.9442898230725484
44,0.3273193902516595,-1.024785495835031,11.0,0,1,Culinária,Espanhol,Não,900097,61.0,469,13,7477.0,6492,1945.0,380,Não,Noite,Sábado,0.7272206468037256,-0.5589787941999002
